Student.id,GPA,Achievement,Organization,Recommendation,Work.experience
8582,3.56,1,TRUE,FALSE,TRUE
8583,3.4,0,TRUE,TRUE,TRUE
8584,3.81,4,FALSE,TRUE,TRUE
8585,3.59,1,TRUE,FALSE,TRUE
8586,3.91,2,FALSE,TRUE,TRUE
8587,3.45,0,FALSE,FALSE,FALSE
8588,3.4,1,FALSE,FALSE,TRUE
8589,3.88,4,FALSE,FALSE,FALSE
8590,3.83,4,TRUE,TRUE,FALSE
8591,3.73,5,TRUE,TRUE,FALSE
8592,3.6,0,FALSE,FALSE,TRUE
8593,3.61,1,TRUE,FALSE,TRUE
8594,3.4,1,TRUE,TRUE,FALSE
8595,3.33,0,FALSE,FALSE,TRUE
8596,3.32,0,TRUE,FALSE,FALSE
8597,3.6,1,TRUE,FALSE,FALSE
8598,3.36,1,FALSE,FALSE,TRUE
8599,3.39,1,FALSE,TRUE,TRUE
8600,3.63,1,FALSE,FALSE,TRUE
8601,3.63,1,TRUE,TRUE,FALSE
8602,3.46,0,FALSE,FALSE,TRUE
8603,3.47,1,FALSE,TRUE,FALSE
8604,3.4,0,FALSE,TRUE,TRUE
8605,3.67,3,TRUE,TRUE,FALSE
8606,3.88,2,TRUE,TRUE,TRUE
8607,3.69,1,TRUE,TRUE,TRUE
8608,3.83,1,FALSE,TRUE,TRUE
8609,3.54,1,TRUE,FALSE,FALSE
8610,3.42,1,TRUE,FALSE,TRUE
8611,3.43,0,TRUE,TRUE,FALSE
8612,3.79,3,FALSE,TRUE,FALSE
8613,3.34,0,TRUE,FALSE,FALSE
8614,3.37,0,TRUE,TRUE,FALSE
8615,3.35,1,TRUE,TRUE,FALSE
8616,3.38,0,FALSE,FALSE,TRUE
8617,3.34,0,FALSE,FALSE,TRUE
8618,3.45,1,TRUE,TRUE,TRUE
8619,3.47,0,TRUE,FALSE,TRUE
8620,3.64,0,FALSE,TRUE,FALSE
8621,3.32,0,FALSE,FALSE,FALSE
8622,3.48,1,TRUE,FALSE,FALSE
8623,3.64,1,TRUE,FALSE,TRUE
8624,3.91,4,FALSE,TRUE,FALSE
8625,3.49,0,TRUE,FALSE,FALSE
8626,3.34,1,FALSE,TRUE,TRUE
8627,3.96,5,TRUE,TRUE,TRUE
8628,3.38,0,FALSE,FALSE,FALSE
8629,3.47,1,FALSE,FALSE,TRUE
8630,3.83,3,TRUE,TRUE,FALSE
8631,3.72,3,TRUE,TRUE,TRUE
8632,3.39,0,TRUE,FALSE,FALSE
8633,3.37,1,TRUE,FALSE,FALSE
8634,3.39,0,FALSE,FALSE,TRUE
8635,3.73,5,FALSE,TRUE,FALSE
8636,3.38,1,TRUE,TRUE,FALSE
8637,3.97,1,FALSE,TRUE,TRUE
8638,3.73,1,FALSE,TRUE,FALSE
8639,3.65,0,FALSE,TRUE,TRUE
8640,3.77,4,TRUE,TRUE,FALSE
8641,3.51,0,FALSE,FALSE,FALSE
8642,3.9,1,FALSE,TRUE,TRUE
8643,3.67,4,FALSE,TRUE,TRUE
8644,3.37,0,FALSE,FALSE,TRUE
8645,3.43,0,TRUE,TRUE,TRUE
8646,3.36,1,TRUE,FALSE,TRUE
8647,3.61,0,TRUE,TRUE,FALSE
8648,3.6,0,FALSE,FALSE,TRUE
8649,3.71,1,FALSE,TRUE,FALSE
8650,3.39,0,FALSE,FALSE,TRUE
8651,3.75,3,FALSE,TRUE,FALSE
8652,3.32,0,FALSE,FALSE,TRUE
8653,3.76,3,FALSE,TRUE,FALSE
8654,3.3,1,FALSE,FALSE,FALSE
8655,3.35,0,TRUE,FALSE,FALSE
8656,3.34,0,FALSE,TRUE,FALSE
8657,3.87,1,FALSE,TRUE,TRUE
8658,3.83,2,FALSE,TRUE,FALSE
8659,3.46,1,FALSE,TRUE,TRUE
8660,3.69,4,FALSE,TRUE,TRUE
8661,3.63,1,FALSE,FALSE,FALSE
8662,3.53,1,TRUE,FALSE,FALSE
8663,3.75,2,TRUE,FALSE,TRUE
8664,3.88,3,FALSE,TRUE,TRUE
8665,3.85,1,FALSE,TRUE,TRUE
8666,3.84,2,TRUE,TRUE,TRUE
8667,3.86,2,FALSE,TRUE,TRUE
8668,3.48,1,TRUE,FALSE,FALSE
8669,3.79,4,TRUE,TRUE,TRUE
8670,4,5,FALSE,TRUE,FALSE
8671,3.66,1,FALSE,TRUE,FALSE
8672,3.37,1,TRUE,TRUE,TRUE
8673,3.61,0,TRUE,TRUE,FALSE
8674,3.45,0,TRUE,FALSE,FALSE
8675,3.85,1,FALSE,TRUE,FALSE
8676,3.43,1,FALSE,FALSE,TRUE
8677,3.43,0,FALSE,FALSE,TRUE
8678,3.43,1,TRUE,TRUE,FALSE
8679,3.4,0,FALSE,TRUE,TRUE
8680,3.32,0,FALSE,TRUE,FALSE
8681,3.31,1,TRUE,FALSE,TRUE
8682,3.59,0,TRUE,FALSE,TRUE
8683,3.46,1,FALSE,FALSE,TRUE
8684,3.92,1,FALSE,TRUE,TRUE
8685,3.86,5,TRUE,TRUE,TRUE
8686,3.8,3,TRUE,TRUE,TRUE
8687,3.44,1,TRUE,FALSE,TRUE
8688,3.92,1,FALSE,TRUE,FALSE
8689,3.52,1,TRUE,FALSE,FALSE
8690,3.63,0,FALSE,TRUE,TRUE
8691,3.49,0,TRUE,FALSE,FALSE
8692,3.38,0,TRUE,FALSE,FALSE
8693,3.3,0,TRUE,FALSE,FALSE
8694,3.48,1,FALSE,FALSE,TRUE
8695,3.58,1,FALSE,FALSE,FALSE
8696,3.73,3,FALSE,TRUE,FALSE
8697,3.63,0,FALSE,FALSE,FALSE
8698,3.97,4,TRUE,TRUE,FALSE
8699,3.49,0,FALSE,TRUE,TRUE
8700,3.61,1,TRUE,TRUE,TRUE
8701,3.36,0,FALSE,FALSE,FALSE
8702,3.57,1,FALSE,FALSE,FALSE
8703,3.33,0,TRUE,FALSE,FALSE
8704,3.49,0,TRUE,FALSE,TRUE
8705,3.78,4,FALSE,TRUE,TRUE
8706,3.41,1,TRUE,TRUE,FALSE
8707,3.65,5,FALSE,TRUE,FALSE
8708,3.42,1,FALSE,FALSE,TRUE
8709,3.37,0,TRUE,TRUE,TRUE
8710,3.72,3,TRUE,TRUE,FALSE
8711,3.56,1,TRUE,FALSE,FALSE
8712,3.79,2,TRUE,TRUE,TRUE
8713,3.92,5,FALSE,TRUE,TRUE
8714,3.81,5,TRUE,TRUE,FALSE
8715,3.48,1,TRUE,TRUE,FALSE
8716,3.61,1,FALSE,FALSE,FALSE
8717,3.48,1,FALSE,FALSE,FALSE
8718,3.82,3,FALSE,TRUE,TRUE
8719,3.57,1,TRUE,FALSE,TRUE
8720,3.5,1,FALSE,FALSE,TRUE
8721,3.48,0,TRUE,FALSE,FALSE
8722,3.85,5,TRUE,TRUE,TRUE
8723,3.34,0,FALSE,FALSE,TRUE
8724,3.42,0,TRUE,FALSE,FALSE
8725,3.41,1,FALSE,TRUE,FALSE
8726,3.64,0,FALSE,FALSE,FALSE
8727,3.46,0,TRUE,FALSE,FALSE
8728,3.44,1,TRUE,FALSE,FALSE
8729,3.42,1,FALSE,FALSE,TRUE
8730,3.64,0,TRUE,FALSE,TRUE
8731,3.58,1,TRUE,FALSE,TRUE
8732,3.64,1,FALSE,TRUE,TRUE
8733,3.58,1,TRUE,FALSE,TRUE
8734,3.98,5,TRUE,TRUE,TRUE
8735,3.42,1,FALSE,FALSE,FALSE
8736,3.5,1,FALSE,FALSE,FALSE
8737,3.55,0,FALSE,TRUE,FALSE
8738,3.84,1,TRUE,TRUE,TRUE
8739,3.74,5,TRUE,TRUE,TRUE
8740,3.95,1,FALSE,TRUE,FALSE
8741,3.85,4,FALSE,TRUE,TRUE
8742,3.64,1,TRUE,FALSE,TRUE
8743,3.42,0,TRUE,FALSE,FALSE
8744,3.95,1,TRUE,TRUE,FALSE
8745,3.88,2,TRUE,TRUE,TRUE
8746,3.49,0,TRUE,FALSE,FALSE
8747,3.8,2,TRUE,TRUE,FALSE
8748,3.41,1,TRUE,FALSE,FALSE
8749,3.76,5,FALSE,TRUE,TRUE
8750,3.46,1,FALSE,FALSE,FALSE
8751,3.7,3,TRUE,TRUE,FALSE
8752,3.91,4,TRUE,TRUE,FALSE
8753,3.59,0,FALSE,FALSE,FALSE
8754,3.38,0,TRUE,FALSE,TRUE
8755,3.71,4,TRUE,TRUE,TRUE
8756,3.94,4,TRUE,TRUE,TRUE
8757,3.58,0,TRUE,TRUE,TRUE
8758,3.37,0,FALSE,FALSE,FALSE
8759,3.36,1,TRUE,FALSE,TRUE
8760,3.45,0,TRUE,FALSE,TRUE
8761,3.41,1,TRUE,FALSE,TRUE
8762,3.54,0,TRUE,FALSE,FALSE
8763,3.8,2,TRUE,TRUE,TRUE
8764,3.84,2,FALSE,TRUE,TRUE
8765,3.94,2,FALSE,TRUE,TRUE
8766,3.88,3,FALSE,TRUE,TRUE
8767,3.79,5,FALSE,TRUE,TRUE
8768,3.9,2,TRUE,TRUE,FALSE
8769,3.62,0,TRUE,FALSE,TRUE
8770,3.3,1,TRUE,TRUE,FALSE
8771,3.45,0,TRUE,FALSE,FALSE
8772,3.97,3,TRUE,TRUE,FALSE
8773,3.59,0,TRUE,FALSE,FALSE
8774,3.64,0,TRUE,TRUE,TRUE
8775,3.87,3,TRUE,TRUE,FALSE
8776,3.36,0,TRUE,FALSE,FALSE
8777,3.92,2,FALSE,TRUE,TRUE
8778,3.65,1,FALSE,TRUE,TRUE
8779,3.59,1,TRUE,FALSE,FALSE
8780,3.96,2,TRUE,TRUE,FALSE
8781,3.49,0,FALSE,FALSE,FALSE
8782,3.59,0,FALSE,FALSE,FALSE
8783,3.72,1,FALSE,TRUE,TRUE
8784,3.84,4,TRUE,TRUE,FALSE
8785,3.56,1,FALSE,FALSE,TRUE
8786,3.36,1,TRUE,FALSE,TRUE
8787,3.7,2,FALSE,TRUE,FALSE
8788,3.88,5,TRUE,TRUE,FALSE
8789,3.76,4,FALSE,TRUE,TRUE
8790,3.66,1,FALSE,TRUE,TRUE
8791,3.61,0,TRUE,FALSE,FALSE
8792,3.31,0,FALSE,FALSE,FALSE
8793,3.67,2,FALSE,TRUE,FALSE
8794,3.61,1,FALSE,TRUE,FALSE
8795,3.79,3,FALSE,TRUE,TRUE
8796,3.42,1,TRUE,TRUE,FALSE
8797,3.33,1,FALSE,FALSE,TRUE
8798,3.67,1,FALSE,TRUE,TRUE
8799,3.5,1,TRUE,TRUE,TRUE
8800,3.82,5,FALSE,TRUE,FALSE
8801,3.78,2,FALSE,TRUE,TRUE
8802,3.53,0,TRUE,FALSE,FALSE
8803,3.32,1,TRUE,FALSE,TRUE
8804,3.72,5,TRUE,TRUE,FALSE
8805,3.83,3,FALSE,TRUE,TRUE
8806,3.33,0,TRUE,FALSE,TRUE
8807,3.38,0,TRUE,TRUE,FALSE
8808,3.94,3,TRUE,TRUE,TRUE
8809,3.34,0,TRUE,FALSE,FALSE
8810,3.36,1,TRUE,FALSE,TRUE
8811,3.57,0,FALSE,FALSE,TRUE
8812,3.41,1,TRUE,TRUE,FALSE
8813,3.61,1,TRUE,FALSE,FALSE
8814,3.81,1,TRUE,TRUE,FALSE
8815,3.94,2,FALSE,TRUE,TRUE
8816,3.73,2,FALSE,TRUE,TRUE
8817,3.48,1,FALSE,FALSE,FALSE
8818,3.84,2,TRUE,TRUE,TRUE
8819,3.62,0,TRUE,FALSE,TRUE
8820,3.48,1,TRUE,FALSE,FALSE
8821,3.91,3,TRUE,TRUE,TRUE
8822,3.81,3,FALSE,TRUE,TRUE
8823,3.85,5,FALSE,TRUE,FALSE
8824,3.82,5,FALSE,FALSE,TRUE
8825,3.85,3,FALSE,TRUE,TRUE
8826,3.59,1,FALSE,TRUE,FALSE
8827,3.44,0,TRUE,FALSE,TRUE
8828,3.65,0,FALSE,TRUE,TRUE
8829,3.53,0,FALSE,FALSE,TRUE
8830,3.53,1,TRUE,FALSE,FALSE
8831,3.42,1,TRUE,TRUE,FALSE
8832,3.69,3,TRUE,TRUE,FALSE
8833,3.81,4,FALSE,TRUE,FALSE
8834,3.94,2,TRUE,TRUE,TRUE
8835,3.56,1,TRUE,TRUE,TRUE
8836,3.36,0,FALSE,FALSE,TRUE
8837,3.53,1,FALSE,FALSE,TRUE
8838,3.89,4,FALSE,TRUE,FALSE
8839,3.77,5,TRUE,TRUE,TRUE
8840,3.35,0,FALSE,FALSE,FALSE
8841,3.52,0,FALSE,FALSE,TRUE
8842,3.4,0,FALSE,FALSE,TRUE
8843,3.72,3,FALSE,TRUE,TRUE
8844,3.9,2,TRUE,TRUE,TRUE
8845,3.53,1,FALSE,TRUE,FALSE
8846,3.98,4,FALSE,TRUE,TRUE
8847,3.53,0,FALSE,FALSE,TRUE
8848,3.44,1,TRUE,FALSE,FALSE
8849,3.57,0,TRUE,FALSE,FALSE
8850,3.31,0,TRUE,FALSE,FALSE
8851,3.93,2,TRUE,TRUE,TRUE
8852,3.91,1,FALSE,TRUE,FALSE
8853,3.37,0,FALSE,FALSE,FALSE
8854,3.95,5,FALSE,TRUE,TRUE
8855,3.44,1,FALSE,FALSE,TRUE
8856,3.45,0,FALSE,FALSE,FALSE
8857,3.64,0,TRUE,FALSE,TRUE
8858,3.56,1,TRUE,FALSE,FALSE
8859,3.68,2,TRUE,TRUE,TRUE
8860,3.44,1,FALSE,TRUE,TRUE
8861,3.5,1,TRUE,TRUE,TRUE
8862,3.59,0,FALSE,FALSE,FALSE
8863,3.38,0,TRUE,FALSE,TRUE
8864,3.67,3,TRUE,TRUE,FALSE
8865,3.65,4,TRUE,TRUE,TRUE
8866,3.46,0,TRUE,FALSE,FALSE
8867,3.34,0,FALSE,FALSE,FALSE
8868,3.34,1,TRUE,FALSE,FALSE
8869,3.62,1,FALSE,FALSE,FALSE
8870,3.43,0,FALSE,FALSE,TRUE
8871,3.31,0,FALSE,FALSE,TRUE
8872,3.47,1,FALSE,FALSE,FALSE
8873,3.38,0,FALSE,FALSE,TRUE
8874,3.41,0,TRUE,FALSE,FALSE
8875,3.93,5,TRUE,TRUE,TRUE
8876,3.45,1,TRUE,FALSE,FALSE
8877,3.32,1,TRUE,TRUE,FALSE
8878,3.68,1,TRUE,FALSE,TRUE
8879,3.98,3,FALSE,TRUE,TRUE
8880,3.38,0,TRUE,FALSE,TRUE
8881,3.33,0,TRUE,FALSE,TRUE
8882,3.95,5,FALSE,TRUE,TRUE
8883,3.38,0,FALSE,TRUE,TRUE
8884,3.34,0,FALSE,FALSE,TRUE
8885,3.68,5,FALSE,TRUE,FALSE
8886,3.51,1,TRUE,TRUE,TRUE
8887,3.33,1,TRUE,FALSE,FALSE
8888,3.62,1,FALSE,FALSE,TRUE
8889,3.56,0,TRUE,FALSE,TRUE
8890,3.49,0,FALSE,FALSE,FALSE
8891,3.92,2,TRUE,TRUE,FALSE
8892,3.79,5,FALSE,TRUE,FALSE
8893,3.42,0,TRUE,FALSE,TRUE
8894,3.52,1,TRUE,FALSE,FALSE
8895,3.44,1,TRUE,FALSE,FALSE
8896,3.33,0,TRUE,FALSE,TRUE
8897,3.3,1,FALSE,TRUE,FALSE
8898,3.6,0,TRUE,FALSE,FALSE
8899,3.67,3,TRUE,TRUE,FALSE
8900,3.69,5,TRUE,TRUE,TRUE
8901,3.44,0,TRUE,FALSE,FALSE
8902,3.6,1,FALSE,FALSE,TRUE
8903,3.93,3,TRUE,TRUE,FALSE
8904,3.32,1,FALSE,FALSE,TRUE
8905,3.98,1,FALSE,TRUE,FALSE
8906,3.71,2,TRUE,TRUE,FALSE
8907,3.89,4,FALSE,TRUE,TRUE
8908,3.34,0,FALSE,FALSE,TRUE
8909,3.68,5,FALSE,TRUE,FALSE
8910,3.49,0,TRUE,TRUE,TRUE
8911,3.62,0,TRUE,FALSE,TRUE
8912,3.32,1,FALSE,FALSE,TRUE
8913,3.32,0,FALSE,FALSE,TRUE
8914,3.96,5,TRUE,TRUE,TRUE
8915,3.89,1,TRUE,TRUE,FALSE
8916,3.31,1,TRUE,FALSE,TRUE
8917,3.38,0,FALSE,FALSE,TRUE
8918,3.51,0,FALSE,FALSE,TRUE
8919,3.4,1,TRUE,FALSE,TRUE
8920,3.85,2,TRUE,TRUE,FALSE
8921,3.81,4,FALSE,TRUE,TRUE
8922,3.88,5,TRUE,TRUE,TRUE
8923,3.67,5,FALSE,TRUE,TRUE
8924,3.52,1,FALSE,FALSE,TRUE
8925,3.58,0,FALSE,FALSE,FALSE
8926,3.55,0,FALSE,FALSE,FALSE
8927,3.64,1,FALSE,FALSE,FALSE
8928,3.86,2,TRUE,TRUE,FALSE
8929,3.62,1,TRUE,FALSE,FALSE
8930,3.38,0,FALSE,FALSE,TRUE
8931,3.62,0,FALSE,FALSE,FALSE
8932,3.57,1,FALSE,FALSE,FALSE
8933,3.71,1,TRUE,TRUE,TRUE
8934,3.63,0,FALSE,FALSE,FALSE
8935,3.9,4,FALSE,TRUE,FALSE
8936,3.54,0,TRUE,FALSE,TRUE
8937,3.86,1,FALSE,FALSE,TRUE
8938,3.43,0,TRUE,FALSE,TRUE
8939,3.55,0,FALSE,FALSE,TRUE
8940,3.59,1,FALSE,FALSE,TRUE
8941,3.39,0,FALSE,FALSE,FALSE
8942,3.51,1,FALSE,FALSE,TRUE
8943,3.62,0,FALSE,TRUE,TRUE
8944,3.71,3,TRUE,TRUE,FALSE
8945,3.31,1,FALSE,TRUE,FALSE
8946,3.97,5,FALSE,TRUE,TRUE
8947,3.62,0,FALSE,FALSE,FALSE
8948,3.86,1,TRUE,TRUE,FALSE
8949,3.41,1,FALSE,FALSE,FALSE
8950,3.34,0,TRUE,TRUE,FALSE
8951,3.75,3,FALSE,TRUE,FALSE
8952,3.63,1,FALSE,TRUE,TRUE
8953,3.82,1,FALSE,TRUE,TRUE
8954,3.81,1,TRUE,FALSE,FALSE
8955,3.89,2,FALSE,TRUE,FALSE
8956,3.99,2,TRUE,TRUE,FALSE
8957,3.85,5,TRUE,TRUE,TRUE
8958,3.39,0,TRUE,FALSE,TRUE
8959,3.45,0,FALSE,FALSE,FALSE
8960,3.48,0,FALSE,FALSE,TRUE
8961,3.78,1,FALSE,TRUE,TRUE
8962,3.69,3,TRUE,TRUE,TRUE
8963,3.4,0,TRUE,FALSE,TRUE
8964,3.49,1,TRUE,FALSE,FALSE
8965,3.73,2,TRUE,TRUE,TRUE
8966,3.4,0,TRUE,FALSE,TRUE
8967,3.99,1,TRUE,TRUE,TRUE
8968,3.68,2,TRUE,TRUE,TRUE
8969,3.97,3,FALSE,TRUE,FALSE
8970,3.83,4,TRUE,TRUE,FALSE
8971,3.59,1,TRUE,FALSE,FALSE
8972,3.33,0,FALSE,FALSE,FALSE
8973,3.84,1,TRUE,TRUE,TRUE
8974,3.74,2,TRUE,TRUE,FALSE
8975,3.38,0,FALSE,FALSE,FALSE
8976,3.51,1,TRUE,FALSE,TRUE
8977,3.43,0,FALSE,FALSE,TRUE
8978,3.58,1,FALSE,FALSE,FALSE
8979,3.77,5,FALSE,TRUE,FALSE
8980,3.46,1,TRUE,TRUE,TRUE
8981,3.73,1,TRUE,TRUE,TRUE
8982,3.89,2,TRUE,TRUE,TRUE
8983,3.62,0,FALSE,FALSE,FALSE
8984,3.49,1,TRUE,FALSE,FALSE
8985,3.36,0,TRUE,TRUE,FALSE
8986,3.88,4,FALSE,TRUE,TRUE
8987,3.99,1,FALSE,TRUE,TRUE
8988,3.68,1,TRUE,TRUE,TRUE
8989,3.42,1,TRUE,TRUE,FALSE
8990,3.74,3,TRUE,TRUE,TRUE
8991,3.38,1,TRUE,TRUE,TRUE
8992,3.97,4,FALSE,TRUE,FALSE
8993,3.51,0,TRUE,FALSE,FALSE
8994,3.47,0,FALSE,FALSE,FALSE
8995,3.43,1,TRUE,FALSE,FALSE
8996,3.31,1,FALSE,TRUE,TRUE
8997,3.47,1,FALSE,FALSE,TRUE
8998,3.63,1,FALSE,TRUE,TRUE
8999,3.7,3,TRUE,TRUE,FALSE
9000,3.48,0,FALSE,FALSE,FALSE
9001,3.4,0,FALSE,FALSE,FALSE
9002,3.38,1,TRUE,FALSE,FALSE
9003,3.78,5,TRUE,TRUE,FALSE
9004,3.76,3,FALSE,TRUE,FALSE
9005,3.37,1,FALSE,FALSE,FALSE
9006,3.45,0,TRUE,FALSE,FALSE
9007,3.46,1,TRUE,FALSE,FALSE
9008,3.74,4,FALSE,TRUE,TRUE
9009,3.73,4,FALSE,TRUE,TRUE
9010,3.99,4,FALSE,TRUE,FALSE
9011,3.44,1,TRUE,FALSE,FALSE
9012,3.74,5,TRUE,TRUE,TRUE
9013,3.46,0,TRUE,TRUE,TRUE
9014,3.43,0,FALSE,TRUE,FALSE
9015,3.34,0,FALSE,FALSE,TRUE
9016,3.53,0,FALSE,TRUE,TRUE
9017,3.61,1,FALSE,FALSE,TRUE
9018,3.92,5,FALSE,TRUE,FALSE
9019,3.4,1,FALSE,FALSE,TRUE
9020,3.56,1,TRUE,FALSE,FALSE
9021,3.4,0,FALSE,TRUE,FALSE
9022,3.69,4,FALSE,TRUE,FALSE
9023,3.82,4,FALSE,TRUE,TRUE
9024,3.59,0,FALSE,FALSE,TRUE
9025,3.4,0,TRUE,FALSE,TRUE
9026,3.97,1,FALSE,TRUE,TRUE
9027,3.37,0,TRUE,FALSE,FALSE
9028,3.41,0,FALSE,TRUE,FALSE
9029,3.38,0,TRUE,FALSE,TRUE
9030,3.41,1,FALSE,FALSE,TRUE
9031,3.96,2,TRUE,TRUE,TRUE
9032,3.6,1,TRUE,FALSE,TRUE
9033,3.72,5,FALSE,TRUE,TRUE
9034,3.41,0,FALSE,FALSE,FALSE
9035,3.35,1,FALSE,TRUE,FALSE
9036,3.59,1,TRUE,FALSE,FALSE
9037,3.58,1,TRUE,FALSE,FALSE
9038,3.6,0,FALSE,FALSE,FALSE
9039,3.4,0,FALSE,FALSE,TRUE
9040,3.8,2,TRUE,TRUE,FALSE
9041,3.5,0,TRUE,FALSE,FALSE
9042,3.68,5,FALSE,TRUE,TRUE
9043,3.67,1,FALSE,TRUE,TRUE
9044,3.45,1,FALSE,FALSE,TRUE
9045,3.81,4,FALSE,TRUE,FALSE
9046,3.32,0,TRUE,FALSE,FALSE
9047,3.98,5,TRUE,FALSE,TRUE
9048,3.92,3,TRUE,TRUE,TRUE
9049,3.62,0,FALSE,FALSE,FALSE
9050,3.73,4,FALSE,TRUE,TRUE
9051,3.37,0,FALSE,FALSE,TRUE
9052,3.58,0,FALSE,FALSE,FALSE
9053,3.61,1,TRUE,FALSE,TRUE
9054,3.78,5,TRUE,TRUE,TRUE
9055,3.31,1,TRUE,FALSE,FALSE
9056,3.63,1,TRUE,FALSE,FALSE
9057,3.55,1,FALSE,TRUE,TRUE
9058,3.46,0,FALSE,TRUE,TRUE
9059,3.38,0,FALSE,FALSE,FALSE
9060,3.37,0,TRUE,TRUE,FALSE
9061,3.55,1,FALSE,TRUE,TRUE
9062,3.51,0,FALSE,FALSE,FALSE
9063,3.65,1,FALSE,FALSE,TRUE
9064,3.62,1,TRUE,FALSE,TRUE
9065,3.33,1,TRUE,FALSE,FALSE
9066,3.43,1,FALSE,FALSE,TRUE
9067,3.6,0,TRUE,FALSE,FALSE
9068,3.59,1,TRUE,TRUE,TRUE
9069,3.64,1,FALSE,TRUE,TRUE
9070,3.4,0,FALSE,FALSE,FALSE
9071,3.66,2,FALSE,TRUE,FALSE
9072,3.71,1,FALSE,TRUE,FALSE
9073,3.34,0,TRUE,FALSE,TRUE
9074,3.46,0,TRUE,TRUE,TRUE
9075,3.62,0,FALSE,FALSE,FALSE
9076,3.53,0,TRUE,FALSE,FALSE
9077,3.84,1,FALSE,TRUE,TRUE
9078,3.85,3,FALSE,TRUE,TRUE
9079,3.64,1,FALSE,TRUE,TRUE
9080,3.63,0,FALSE,FALSE,TRUE
9081,3.42,0,TRUE,FALSE,FALSE
9082,3.52,0,TRUE,FALSE,FALSE
9083,3.96,2,FALSE,TRUE,FALSE
9084,3.74,5,FALSE,TRUE,TRUE
9085,3.44,1,FALSE,TRUE,TRUE
9086,3.92,5,TRUE,TRUE,TRUE
9087,3.49,1,FALSE,FALSE,FALSE
9088,3.7,4,FALSE,TRUE,FALSE
9089,3.31,0,TRUE,FALSE,TRUE
9090,3.61,0,FALSE,FALSE,FALSE
9091,3.48,1,FALSE,FALSE,FALSE
9092,3.92,1,TRUE,TRUE,FALSE
9093,3.55,1,FALSE,FALSE,FALSE
9094,3.31,0,FALSE,FALSE,TRUE
9095,3.71,1,FALSE,TRUE,TRUE
9096,3.94,1,FALSE,TRUE,TRUE
9097,3.68,4,FALSE,TRUE,TRUE
9098,3.64,1,FALSE,TRUE,FALSE
9099,3.6,0,TRUE,FALSE,FALSE
9100,3.47,0,TRUE,FALSE,FALSE
9101,3.52,0,TRUE,FALSE,TRUE
9102,3.87,5,FALSE,TRUE,FALSE
9103,3.56,0,FALSE,TRUE,FALSE
9104,3.97,5,FALSE,TRUE,TRUE
9105,3.92,3,TRUE,TRUE,TRUE
9106,3.57,0,FALSE,FALSE,TRUE
9107,3.99,2,FALSE,TRUE,TRUE
9108,3.49,1,FALSE,FALSE,TRUE
9109,3.35,0,FALSE,FALSE,TRUE
9110,3.44,1,TRUE,FALSE,FALSE
9111,3.91,1,TRUE,TRUE,TRUE
9112,3.51,0,TRUE,TRUE,FALSE
9113,3.52,1,FALSE,FALSE,FALSE
9114,3.32,0,TRUE,FALSE,FALSE
9115,3.33,1,FALSE,FALSE,TRUE
9116,3.62,0,TRUE,TRUE,TRUE
9117,3.4,1,FALSE,FALSE,FALSE
9118,3.88,4,FALSE,TRUE,FALSE
9119,3.42,1,FALSE,TRUE,FALSE
9120,3.61,1,FALSE,TRUE,FALSE
9121,3.44,0,TRUE,FALSE,FALSE
9122,3.37,1,TRUE,TRUE,TRUE
9123,3.83,4,TRUE,TRUE,TRUE
9124,3.67,5,FALSE,TRUE,FALSE
9125,3.72,4,FALSE,TRUE,TRUE
9126,3.38,1,TRUE,FALSE,FALSE
9127,3.46,1,TRUE,FALSE,TRUE
9128,3.49,0,FALSE,FALSE,FALSE
9129,3.42,0,TRUE,FALSE,FALSE
9130,3.85,1,FALSE,TRUE,TRUE
9131,3.92,2,TRUE,TRUE,FALSE
9132,3.47,0,TRUE,FALSE,FALSE
9133,3.6,0,TRUE,FALSE,FALSE
9134,3.38,0,TRUE,FALSE,FALSE
9135,3.93,1,FALSE,TRUE,TRUE
9136,3.94,4,TRUE,TRUE,TRUE
9137,3.84,4,TRUE,TRUE,TRUE
9138,3.8,4,FALSE,TRUE,TRUE
9139,3.51,0,TRUE,FALSE,TRUE
9140,3.41,0,TRUE,FALSE,TRUE
9141,3.42,0,TRUE,TRUE,TRUE
9142,3.87,5,FALSE,TRUE,FALSE
9143,3.74,3,FALSE,TRUE,TRUE
9144,3.58,1,TRUE,FALSE,FALSE
9145,3.44,1,FALSE,FALSE,TRUE
9146,3.5,1,TRUE,FALSE,TRUE
9147,3.89,1,FALSE,TRUE,FALSE
9148,3.47,1,TRUE,TRUE,TRUE
9149,3.8,1,FALSE,TRUE,FALSE
9150,3.54,1,FALSE,FALSE,TRUE
9151,3.54,0,TRUE,FALSE,TRUE
9152,3.74,3,TRUE,TRUE,TRUE
9153,3.5,0,FALSE,FALSE,FALSE
9154,3.55,1,TRUE,TRUE,FALSE
9155,3.4,1,TRUE,FALSE,TRUE
9156,3.95,1,FALSE,TRUE,TRUE
9157,3.48,0,FALSE,FALSE,FALSE
9158,3.65,1,TRUE,FALSE,TRUE
9159,3.58,0,FALSE,FALSE,TRUE
9160,3.52,0,TRUE,TRUE,FALSE
9161,3.39,0,TRUE,FALSE,FALSE
9162,3.83,4,FALSE,TRUE,TRUE
9163,3.57,0,TRUE,FALSE,FALSE
